platform,mode,payload_size_kb,request_type,run_id,latency_ms
m1_dockerdesktop,container,1,cold_start,0,577.534
m1_dockerdesktop,container,1,cold_start,1,563.984
m1_dockerdesktop,container,1,cold_start,2,552.64
m1_dockerdesktop,container,1,cold_start,3,556.39
m1_dockerdesktop,container,1,cold_start,4,562.585
m1_dockerdesktop,container,1,cold_start,5,941.241
m1_dockerdesktop,container,1,cold_start,6,589.972
m1_dockerdesktop,container,1,cold_start,7,571.768
m1_dockerdesktop,container,1,cold_start,8,564.544
m1_dockerdesktop,container,1,cold_start,9,595.17
m1_dockerdesktop,container,1,cold_start,10,568.868
m1_dockerdesktop,container,1,cold_start,11,649.445
m1_dockerdesktop,container,1,cold_start,12,571.004
m1_dockerdesktop,container,1,cold_start,13,555.1
m1_dockerdesktop,container,1,cold_start,14,558.015
m1_dockerdesktop,container,1,cold_start,15,546.512
m1_dockerdesktop,container,1,cold_start,16,572.214
m1_dockerdesktop,container,1,cold_start,17,575.745
m1_dockerdesktop,container,1,cold_start,18,585.855
m1_dockerdesktop,container,1,cold_start,19,562.807
m1_dockerdesktop,container,1,cold_start,20,568.145
m1_dockerdesktop,container,1,cold_start,21,964.83
m1_dockerdesktop,container,1,cold_start,22,569.421
m1_dockerdesktop,container,1,cold_start,23,569.473
m1_dockerdesktop,container,1,cold_start,24,552.902
m1_dockerdesktop,container,1,cold_start,25,546.869
m1_dockerdesktop,container,1,cold_start,26,553.298
m1_dockerdesktop,container,1,cold_start,27,558.949
m1_dockerdesktop,container,1,cold_start,28,551.613
m1_dockerdesktop,container,1,cold_start,29,546.928
m1_dockerdesktop,container,10,cold_start,0,550.533
m1_dockerdesktop,container,10,cold_start,1,549.922
m1_dockerdesktop,container,10,cold_start,2,552.481
m1_dockerdesktop,container,10,cold_start,3,571.789
m1_dockerdesktop,container,10,cold_start,4,552.715
m1_dockerdesktop,container,10,cold_start,5,544.399
m1_dockerdesktop,container,10,cold_start,6,568.417
m1_dockerdesktop,container,10,cold_start,7,558.107
m1_dockerdesktop,container,10,cold_start,8,554.25
m1_dockerdesktop,container,10,cold_start,9,544.149
m1_dockerdesktop,container,10,cold_start,10,552.205
m1_dockerdesktop,container,10,cold_start,11,565.348
m1_dockerdesktop,container,10,cold_start,12,534.935
m1_dockerdesktop,container,10,cold_start,13,541.644
m1_dockerdesktop,container,10,cold_start,14,537.818
m1_dockerdesktop,container,10,cold_start,15,559.258
m1_dockerdesktop,container,10,cold_start,16,941.908
m1_dockerdesktop,container,10,cold_start,17,564.705
m1_dockerdesktop,container,10,cold_start,18,559.831
m1_dockerdesktop,container,10,cold_start,19,557.077
m1_dockerdesktop,container,10,cold_start,20,564.798
m1_dockerdesktop,container,10,cold_start,21,558.484
m1_dockerdesktop,container,10,cold_start,22,551.733
m1_dockerdesktop,container,10,cold_start,23,529.384
m1_dockerdesktop,container,10,cold_start,24,539.808
m1_dockerdesktop,container,10,cold_start,25,534.767
m1_dockerdesktop,container,10,cold_start,26,548.949
m1_dockerdesktop,container,10,cold_start,27,553.236
m1_dockerdesktop,container,10,cold_start,28,551.919
m1_dockerdesktop,container,10,cold_start,29,555.438
m1_dockerdesktop,container,100,cold_start,0,563.855
m1_dockerdesktop,container,100,cold_start,1,521.669
m1_dockerdesktop,container,100,cold_start,2,547.291
m1_dockerdesktop,container,100,cold_start,3,566.091
m1_dockerdesktop,container,100,cold_start,4,547.275
m1_dockerdesktop,container,100,cold_start,5,559.599
m1_dockerdesktop,container,100,cold_start,6,566.779
m1_dockerdesktop,container,100,cold_start,7,565.786
m1_dockerdesktop,container,100,cold_start,8,591.602
m1_dockerdesktop,container,100,cold_start,9,579.033
m1_dockerdesktop,container,100,cold_start,10,552.51
m1_dockerdesktop,container,100,cold_start,11,579.907
m1_dockerdesktop,container,100,cold_start,12,558.479
m1_dockerdesktop,container,100,cold_start,13,574.03
m1_dockerdesktop,container,100,cold_start,14,563.416
m1_dockerdesktop,container,100,cold_start,15,555.585
m1_dockerdesktop,container,100,cold_start,16,565.322
m1_dockerdesktop,container,100,cold_start,17,556.127
m1_dockerdesktop,container,100,cold_start,18,560.404
m1_dockerdesktop,container,100,cold_start,19,542.896
m1_dockerdesktop,container,100,cold_start,20,565.274
m1_dockerdesktop,container,100,cold_start,21,544.692
m1_dockerdesktop,container,100,cold_start,22,550.599
m1_dockerdesktop,container,100,cold_start,23,574.306
m1_dockerdesktop,container,100,cold_start,24,556.45
m1_dockerdesktop,container,100,cold_start,25,554.753
m1_dockerdesktop,container,100,cold_start,26,563.082
m1_dockerdesktop,container,100,cold_start,27,569.885
m1_dockerdesktop,container,100,cold_start,28,555.075
m1_dockerdesktop,container,100,cold_start,29,568.641
m1_dockerdesktop,container,1024,cold_start,0,555.619
m1_dockerdesktop,container,1024,cold_start,1,567.986
m1_dockerdesktop,container,1024,cold_start,2,580.493
m1_dockerdesktop,container,1024,cold_start,3,563.869
m1_dockerdesktop,container,1024,cold_start,4,545.688
m1_dockerdesktop,container,1024,cold_start,5,572.984
m1_dockerdesktop,container,1024,cold_start,6,556.52
m1_dockerdesktop,container,1024,cold_start,7,591.357
m1_dockerdesktop,container,1024,cold_start,8,578.799
m1_dockerdesktop,container,1024,cold_start,9,931.299
m1_dockerdesktop,container,1024,cold_start,10,605.821
m1_dockerdesktop,container,1024,cold_start,11,569.315
m1_dockerdesktop,container,1024,cold_start,12,567.254
m1_dockerdesktop,container,1024,cold_start,13,589.753
m1_dockerdesktop,container,1024,cold_start,14,570.305
m1_dockerdesktop,container,1024,cold_start,15,559.611
m1_dockerdesktop,container,1024,cold_start,16,545.047
m1_dockerdesktop,container,1024,cold_start,17,561.769
m1_dockerdesktop,container,1024,cold_start,18,541.981
m1_dockerdesktop,container,1024,cold_start,19,581.868
m1_dockerdesktop,container,1024,cold_start,20,565.802
m1_dockerdesktop,container,1024,cold_start,21,950.135
m1_dockerdesktop,container,1024,cold_start,22,581.178
